id	prediction
0	0.62817675
1	0.85743934
2	0.66146314
3	0.95176184
4	0.56495553
5	0.7650291
6	0.1882073
7	0.23829038
8	0.31149724
9	0.93954027
10	0.23712552
11	0.7375113
12	0.90421903
13	0.86095876
14	0.57728815
15	0.8759267
16	0.34650669
17	0.858982
18	0.8568704
19	0.24682362
20	0.78238404
21	0.851521
22	0.34080476
23	0.21505749
24	0.88419133
25	0.92203593
26	0.86611634
27	0.8977705
28	0.4880197
29	0.59475946
30	0.7281295
31	0.7826335
32	0.7596425
33	0.28309122
34	0.9137005
35	0.8332045
36	0.93103784
37	0.5553024
38	0.036038592
39	0.53024703
40	0.31951526
41	0.2976387
42	0.3225041
43	0.2852921
44	0.84565514
45	0.86124146
46	0.49914804
47	0.29911786
48	0.8814283
49	0.68376976
50	0.70762146
51	0.38812667
52	0.90442306
53	0.2254449
54	0.6250243
55	0.78256446
56	0.3386221
57	0.7449211
58	0.25604743
59	0.5852878
60	0.78803253
61	0.8774433
62	0.84128296
63	0.26114514
64	0.17270142
65	0.89262027
66	0.49783078
67	0.29687503
68	0.7833713
69	0.7448836
70	0.70015633
71	0.8579703
72	0.13774385
73	0.24621719
74	0.6585264
75	0.74868536
76	0.25433353
77	0.90356684
78	0.71841794
79	0.66438526
80	0.33437806
81	0.8264862
82	0.64997846
83	0.7823344
84	0.4108136
85	0.355362
86	0.5106276
87	0.19796775
88	0.74240637
89	0.4629594
90	0.22077067
91	0.7144988
92	0.19160129
93	0.8742131
94	0.7026613
95	0.89247006
96	0.73569286
97	0.81419206
98	0.60755396
99	0.6762816
100	0.7440654
101	0.60327643
102	0.76456916
103	0.8390671
104	0.20023072
105	0.88472885
106	0.8532238
107	0.7344066
108	0.7543202
109	0.48832425
110	0.7995972
111	0.84714264
112	0.19881286
113	0.3187404
114	0.31305146
115	0.843993
116	0.68016267
117	0.23617074
118	0.5904329
119	0.26370272
120	0.6523121
121	0.84582925
122	0.57022196
123	0.27558523
124	0.46176532
125	0.23576094
126	0.88477325
127	0.11662521
128	0.8050321
129	0.78542006
130	0.6930003
131	0.69522005
132	0.21654774
133	0.24855405
134	0.7213928
135	0.73155475
136	0.28638995
137	0.7863788
138	0.85390717
139	0.8200173
140	0.8484532
141	0.8879279
142	0.25346595
143	0.47515196
144	0.886218
145	0.24322927
146	0.815766
147	0.726806
148	0.2713594
149	0.73267275
150	0.56784695
151	0.7283536
152	0.8540208
153	0.34641275
154	0.24797179
155	0.80208236
156	0.2863482
157	0.45231575
158	0.39153996
159	0.3906114
160	0.7729124
161	0.36011153
162	0.50298494
163	0.7599179
164	0.7264675
165	0.73760515
166	0.60725385
167	0.24226534
168	0.54910946
169	0.76162887
170	0.7603937
171	0.773803
172	0.5432478
173	0.30122632
174	0.955281
175	0.8211337
176	0.63971865
177	0.5566998
178	0.3351634
179	0.226148
180	0.23612928
181	0.22194006
182	0.89293015
183	0.2816295
184	0.8433925
185	0.65168476
186	0.04561806
187	0.70836306
188	0.87243336
189	0.80506915
190	0.83565724
191	0.37205446
192	0.6534951
193	0.90702116
194	0.11362295
195	0.7603759
196	0.912435
197	0.7460749
198	0.70828635
199	0.07337688
200	0.91841966
201	0.8894887
202	0.20248155
203	0.76456434
204	0.79147804
205	0.7957729
206	0.33292475
207	0.082059994
208	0.7849515
209	0.23026815
210	0.6528475
211	0.7547752
212	0.8908914
213	0.84620774
214	0.3960648
215	0.7624934
216	0.20717716
217	0.49665594
218	0.8089226
219	0.80237573
220	0.8469135
221	0.8721896
222	0.35245678
223	0.764192
224	0.67040354
225	0.5311656
226	0.062126514
227	0.6287874
228	0.7245322
229	0.7566045
230	0.29020014
231	0.8489145
232	0.63717026
233	0.43564528
234	0.8369734
235	0.8080952
236	0.7492072
237	0.2430822
238	0.33863193
239	0.8801673
240	0.79541725
241	0.9318239
242	0.28197816
243	0.47961804
244	0.8897823
245	0.8601234
246	0.85615236
247	0.769697
248	0.5117256
249	0.2022869
250	0.8344235
251	0.6171868
252	0.8990276
253	0.77135843
254	0.6519755
255	0.36562082
256	0.78706354
257	0.8577809
258	0.14242983
259	0.49818912
260	0.1982898
261	0.5744206
262	0.041069783
263	0.37240312
264	0.2164483
265	0.2754046
266	0.80390656
267	0.8849843
268	0.18337967
269	0.20876746
270	0.08666476
271	0.23519982
272	0.55272245
273	0.6544495
274	0.8535258
275	0.26846093
276	0.57272553
277	0.1104462
278	0.5474184
279	0.8199754
280	0.7417172
281	0.6657996
282	0.6251805
283	0.93315834
284	0.8253671
285	0.29160288
286	0.24656671
287	0.64822197
288	0.61639243
289	0.5723251
290	0.84367406
291	0.05897536
292	0.47679147
293	0.018935788
294	0.6223159
295	0.21460813
296	0.8061549
297	0.325151
298	0.35226688
299	0.82679605
300	0.79937214
301	0.34754732
302	0.18000473
303	0.7016345
304	0.39416954
305	0.30242255
306	0.6855629
307	0.9450858
308	0.23821692
309	0.632859
310	0.33801764
311	0.056637418
312	0.7129381
313	0.62540126
314	0.2450186
315	0.9322854
316	0.9263662
317	0.8547398
318	0.25769007
319	0.8154353
320	0.28951785
321	0.4018849
322	0.708476
323	0.24873836
324	0.659394
325	0.38517308
326	0.8143127
327	0.213905
328	0.9523092
329	0.91850966
330	0.9355194
331	0.24624012
332	0.7103059
333	0.24196617
334	0.8300852
335	0.79811627
336	0.046707653
337	0.7938916
338	0.8766832
339	0.5557711
340	0.5846263
341	0.93703276
342	0.90403736
343	0.5354493
344	0.78099805
345	0.6847567
346	0.765685
347	0.09946105
348	0.8908086
349	0.773527
350	0.48758993
351	0.49267617
352	0.9206726
353	0.8518898
354	0.58694905
355	0.9120491
356	0.56967545
357	0.2610381
358	0.4280414
359	0.81350625
360	0.6570449
361	0.5401308
362	0.21431163
363	0.3183799
364	0.47376767
365	0.6066315
366	0.8688612
367	0.8836384
368	0.5317277
369	0.2701416
370	0.6575639
371	0.7535699
372	0.7170385
373	0.8586482
374	0.4620869
375	0.5019648
376	0.63541865
377	0.4571708
378	0.3131771
379	0.12775418
380	0.2183388
381	0.84087706
382	0.87969124
383	0.3957776
384	0.57848406
385	0.22942337
386	0.5029738
387	0.7420991
388	0.59167576
389	0.6808245
390	0.7310949
391	0.6414813
392	0.18905185
393	0.61105657
394	0.89255095
395	0.3088933
396	0.72889364
397	0.49358156
398	0.77503055
399	0.33434334
400	0.9295557
401	0.8664905
402	0.26770237
403	0.27873772
404	0.35296154
405	0.8153222
406	0.8454083
407	0.19805944
408	0.23846398
409	0.31939968
410	0.9178791
411	0.7165744
412	0.89079654
413	0.66216004
414	0.56457037
415	0.2535444
416	0.83017534
417	0.6629582
418	0.69746953
419	0.45878798
420	0.875156
